,artist,artist_uri,song,song_uri,duration_ms,explicit,album,popularity
0,Will Varley,spotify:artist:6sKGpXFS8bI6lKbRfhl52T,King for a King,spotify:track:4oIQmgDYGMbzuAgXyBgIHb,247510,True,Advert Soundtracks,41
1,RedHook,spotify:artist:6OVWDN6Ty6RfnhUJlrYBlI,Bad Decisions,spotify:track:2uJvuMZVAfnWa3lTTxJW9q,152000,True,Bad Decisions,56
2,Seether,spotify:artist:6B5c4sch27tWHAGdarpPaW,Broken,spotify:track:5lzXML8WVfoQeUvEVakaHx,258516,False,Seether: 2002-2013,59
3,Poets of the Fall,spotify:artist:1AZ30JnvQU1pbX6sbRE0Yn,The Beautiful Ones,spotify:track:71D4J8AC7HiMnNPqHP0Mcy,322640,False,Lift,34
4,CORPSE,spotify:artist:7yntSJ6uojO3z6GFUVwhAW,HOT DEMON B!TCHES NEAR U ! ! !,spotify:track:7v4pPS4A7NgY7bxFA3Etv3,96000,True,HOT DEMON B!TCHES NEAR U ! ! !,80
5,Powerwolf,spotify:artist:5HFkc3t0HYETL4JeEbDB1v,Demons Are a Girl's Best Friend,spotify:track:1KCDsPKFISNM2YZFFAoI7s,218080,False,The Sacrament of Sin,57
6,Stone Sour,spotify:artist:49qiE8dj4JuNdpYGRPdKbF,Bother,spotify:track:0AfIsqZ4gTUg9CwwW2jLeK,240400,True,Stone Sour,64
7,Reliqa,spotify:artist:1R9eQdiIWCTdMAeIMA3oLK,Mr. Magic,spotify:track:0VwhP56nyBybH9WhLhMPrG,264219,True,Mr. Magic,42
8,Disturbed,spotify:artist:3TOqt5oJwL9BE2NG9MEwDa,The Sound of Silence,spotify:track:1Cj2vqUwlJVG27gJrun92y,248466,False,Immortalized,73
9,Theory of a Deadman,spotify:artist:74eX4C98E4FCrAMl39qRsJ,Wake Up Call,spotify:track:2CpMHblH2jRF9NqtaW8MKZ,235066,True,Wake Up Call,45
